customer_id,WAREHOUSE,KH_001,KH_002,KH_003,KH_004,KH_005,KH_006,KH_007,KH_008,KH_009,KH_010,KH_011,KH_012,KH_013,KH_014,KH_015,KH_016,KH_017,KH_018,KH_019,KH_020,KH_021,KH_022,KH_023,KH_024,KH_025,KH_026,KH_027,KH_028,KH_029,KH_030,KH_031,KH_032,KH_033,KH_034,KH_035,KH_036,KH_037,KH_038,KH_039,KH_040,KH_041,KH_042,KH_043,KH_044,KH_045,KH_046,KH_047,KH_048,KH_049,KH_050,KH_051,KH_052,KH_053,KH_054,KH_055,KH_056,KH_057,KH_058,KH_059,KH_060,KH_061,KH_062,KH_063,KH_064,KH_065,KH_066,KH_067,KH_068,KH_069,KH_070
KH_010,2.0298,0.2255,2.7302,4.6088000000000005,4.2971,2.2645999999999997,2.9268,4.0539000000000005,3.9913000000000003,5.6564,0.0,2.5881,2.6365,4.1303,4.6778,4.6778,1.2681,3.7276,3.3988,0.9631000000000001,3.517,4.6205,1.3508,4.1848,4.0908,3.7847,4.6778,1.1781,3.9375,4.464300000000001,1.9990999999999999,4.0345,3.528,4.1258,3.7691,4.1124,5.277,4.4065,5.2572,3.003,2.451,1.3237,2.0879000000000003,5.5759,1.3887,5.8101,2.4004000000000003,3.2887,2.8973,2.9981,1.3722999999999999,5.8636,5.6872,3.7324,2.1859,2.5037,3.0694,4.075699999999999,2.9705,1.9247,2.4215,3.8790999999999998,4.1708,4.9408,3.6174,4.451,2.4246999999999996,2.4385,1.0955,5.6257,2.302
KH_011,1.9569,2.4682,3.4928000000000003,3.7666999999999997,2.3159,3.9008000000000003,3.0637,3.2118,5.5036000000000005,4.8143,2.2428000000000003,0.0,2.4301999999999997,5.7665,3.8356999999999997,3.8356999999999997,3.5109,4.5821000000000005,1.8429,2.5453,4.3715,2.7232,2.9916,5.821,3.0578000000000003,5.4209,3.8356999999999997,3.4209,3.0954,4.649100000000001,0.9661000000000001,5.6707,5.1642,3.0928,5.4053,2.6445,4.6502,3.5644,4.415100000000001,2.1609000000000003,1.418,3.5665,2.2601999999999998,5.1144,3.6315,4.968,3.147,4.925,2.899,2.9997,3.8481,5.0215,4.8451,2.1959,4.6618,1.6351,4.7057,4.259399999999999,1.1389,2.8043,2.3407,5.5153,4.355600000000001,5.1256,3.3174,3.6089,1.5164000000000002,4.0747,2.0458,4.9989,2.2615
KH_012,2.7459000000000002,2.3447,2.5921999999999996,5.3994,1.9921,4.3838,3.8558000000000003,4.8445,6.1105,6.447100000000001,2.9160999999999997,2.5103,0.0,6.2495,5.4685,5.4684,1.8822999999999999,5.3742,4.0687,3.0823,5.163600000000001,3.8417,3.47,6.304,4.7607,5.903899999999999,5.4684,2.1335,4.7281,5.4412,2.669,6.1537,5.6472,4.7957,5.8883,3.763,6.2333,5.1972,6.0478000000000005,3.7936,3.1209000000000002,1.9985,1.6427,6.5322,2.9073,6.6008000000000004,3.939,5.4079,3.691,3.7887,3.4915,6.6541999999999994,6.4778,1.6053,4.2237,1.5791,5.1886,5.0515,2.0459,1.6277000000000001,1.7474,5.9983,5.1476999999999995,5.9176,1.3157,5.2416,3.2192,4.5577,2.7191,6.581899999999999,0.49839999999999995
KH_013,3.7462,3.903,6.4077,5.6479,7.022399999999999,1.6942000000000002,3.0256,5.7703,2.517,7.3729,3.6775,5.365600000000001,6.314,0.0,4.4888,6.3942,4.945600000000001,2.0432,5.8253,3.6893000000000002,1.8343,7.5238000000000005,2.2743,1.657,6.6973,0.8199,6.3942,4.855600000000001,5.653899999999999,2.99,4.902399999999999,1.5067000000000002,2.6706999999999996,7.029100000000001,0.4141,7.0157,3.8026999999999997,6.123,6.9736,4.719399999999999,5.3542,4.1209,4.9912,4.1016,3.627,5.829899999999999,2.4991999999999996,0.2862,3.4162,4.1628,2.5144,6.1735,5.765899999999999,6.6357,2.8743000000000003,5.406899999999999,0.5373,2.6014,5.8738,5.6022,5.3247,1.5155,2.6965,3.4664,7.2948,6.1674,4.141100000000001,1.2814,3.4787,4.1513,5.9795
KH_014,4.0044,5.5397,8.0444,1.8614000000000002,4.8622,4.4209,3.2184,2.5903,3.7296,4.1929,5.3142,3.9781,6.9813,4.1902,0.0,3.2142,6.5823,3.6799,2.6303,5.6642,3.4693,4.6464,4.6325,4.2447,3.5174000000000003,5.0614,3.2142,6.4923,2.4739,2.6752,3.4871,4.0943000000000005,4.6516,4.1517,4.6042,4.1383,1.3046,2.943,3.7936,3.4141,3.3183000000000002,6.637899999999999,6.802899999999999,1.7688,6.7029,2.0433,3.6749,4.4764,3.609,1.6804000000000001,5.6546,2.387,1.9793,5.5418,6.4683,5.8579,3.7649,2.4583000000000004,4.8917,6.788,5.7757,5.3613,2.5534,3.1021,7.8685,2.9874,2.4204,5.0119,5.115399999999999,1.6533,7.0513
KH_015,2.07,3.8315,6.3363000000000005,2.3358000000000003,3.6629,4.0139000000000005,3.1769000000000003,2.0794,5.6167,3.6819,3.6061,2.854,5.0466999999999995,5.8796,2.4048000000000003,0.0,4.8742,4.6953000000000005,1.431,4.0444,4.4847,3.4471,3.1047,5.9342,2.9174,5.534,0.0,4.7842,1.963,4.7623,2.2878000000000003,5.7838,5.2773,2.9524,5.5184,2.939,3.2193,2.4320999999999997,3.2826999999999997,1.531,2.119,4.9298,4.8683000000000005,3.6835,4.994800000000001,3.5370999999999997,3.2601,5.0381,2.5282,2.5815,3.9613,3.5906,3.4141999999999997,4.3425,4.7749,3.9233000000000002,4.8188,4.3725,3.6924,4.8534,3.8411,5.6284,4.4687,5.2387,5.9338999999999995,2.4765,1.6295,4.1879,3.4048000000000003,3.568,5.1167
KH_016,2.6459,1.7418,2.5261,5.2993999999999994,3.0946,3.7809,3.7558000000000002,4.7445,5.5076,6.3471,2.171,3.158,1.8465,5.6466,5.3685,5.368399999999999,0.0,5.2439,3.9686999999999997,2.4795,5.0333000000000006,3.9979,2.8670999999999998,5.7011,4.660699999999999,5.301,5.368399999999999,0.6311,4.628100000000001,5.3412,2.569,5.550800000000001,5.0443,4.6956999999999995,5.285399999999999,3.9192,6.1333,5.0972,5.9478,3.6936,3.0209,1.1196,1.5426,6.4322,2.3044000000000002,6.5008,3.9166999999999996,4.8051,3.591,3.6887,2.8886,6.5542,6.377800000000001,2.7078,3.7176,1.479,4.5858,4.9514,1.9459000000000002,0.6082000000000001,1.6473,5.3953999999999995,5.0476,5.8176000000000005,2.8273,5.1416,3.1191999999999998,3.9548,2.6119,6.4818999999999996,1.512
KH_017,3.0558,3.2126,5.7173,4.5335,6.3321000000000005,2.0938000000000003,2.4252,5.079899999999999,1.4025,6.6825,2.9871,4.6753,5.623600000000001,1.8631,3.3743000000000003,5.7038,4.255199999999999,0.0,5.3024,3.3371,0.5136000000000001,6.833399999999999,2.3054,1.9176,6.007,2.7343,5.7038,4.1652,4.9635,1.8756,4.212,1.7672999999999999,2.3245,6.3387,2.2771,6.3253,2.6881999999999997,5.432600000000001,6.2832,4.029,4.6639,4.3108,4.300800000000001,2.9871999999999996,4.3758,4.7154,1.8088,2.1493,2.8158000000000003,3.5624000000000002,3.3275,5.0591,4.6515,5.9453000000000005,4.1411999999999995,4.716600000000001,1.4378,1.4869,5.1834,4.911899999999999,4.6343000000000005,3.0342,1.582,2.352,6.6045,5.477,3.4507,2.6848,2.7883,3.0369,5.2891
KH_018,1.4937,3.2552,5.7599,2.23,3.1235,3.4375999999999998,2.6005,1.503,5.0404,3.1056,3.0296999999999996,2.2395,4.4704,5.3031999999999995,2.299,2.1269,4.2978000000000005,4.1189,0.0,3.468,3.9083,2.9076999999999997,2.5284,5.3578,2.378,4.9577,2.1269,4.2078,1.3865999999999998,4.185899999999999,1.7484000000000002,5.2074,4.7009,2.413,4.9421,2.3996,3.1135,1.8557000000000001,2.7063,0.9547,1.5796,4.3534,4.2919,3.5776999999999997,4.418399999999999,3.4313000000000002,2.6837,4.4616999999999996,1.9790999999999999,2.0324,3.3849,3.4848000000000003,3.3084000000000002,3.8030999999999997,4.198600000000001,3.347,4.2424,3.7962,3.153,4.277,3.2647,5.052,3.8924000000000003,4.6623,5.357600000000001,1.9001,1.0531,3.6115,2.8285,3.4621999999999997,4.5403
KH_019,2.0042,1.959,4.668100000000001,4.5832,5.473,2.2344,3.0365,4.0283,3.9611,5.6309,1.9379000000000002,3.6235999999999997,4.5744,4.1001,4.6523,4.6522,3.206,3.6974,4.0833,0.0,3.4868,5.7842,1.3252000000000002,4.1546,4.9554,2.8769,4.6522,3.116,3.9119,4.621899999999999,3.1628000000000003,4.0043,3.4978000000000002,5.2895,2.8613000000000004,5.2761000000000005,5.2468,4.381,5.2316,2.9774000000000003,3.6147,2.7708000000000004,3.2516,5.5458,2.2769,5.7846,2.3701999999999996,2.7851999999999997,2.8718000000000004,2.9725,1.1985999999999999,5.838,5.6616,5.0862,2.0122,3.8575,2.5659,4.2322,4.3243,3.8627,3.7753,2.9713000000000003,4.328399999999999,5.0984,5.5553,4.4254,2.3991,1.6007,1.7367000000000001,5.5955,4.2399
KH_020,2.0298,2.8279,5.3326,4.3553999999999995,5.4989,1.4188,1.2439,4.0539000000000005,1.6847999999999999,5.6565,2.6024000000000003,3.6493,5.238899999999999,2.1454,3.1961999999999997,4.677899999999999,3.8705,0.4245,5.1243,2.9524,0.0,6.4487,1.9207,2.1999,4.981,3.0166,4.677899999999999,3.7805,3.9375,1.718,3.8273,2.0496,1.6747,5.954,2.5594,5.940600000000001,2.5101,4.4066,5.2573,3.003,4.2791999999999994,3.9261,3.9160999999999997,2.8091,3.9911,4.5374,1.4241,2.4316,1.6344,2.3811,2.9428,4.881,4.4734,5.112100000000001,3.7565,3.8834,1.7201,1.3283,4.3502,4.527100000000001,3.8011,3.3165,1.4245,2.1945,6.2198,4.451,2.4246999999999996,2.251,2.4036,2.8588,4.9044
KH_021,3.8783000000000003,3.5636,4.1189,4.1646,1.906,5.8222,4.9852,2.4211,7.4731000000000005,3.6378000000000004,3.9598,2.1147,3.0563000000000002,7.6879,4.2336,2.987,3.6603000000000003,6.5036000000000005,2.5555,4.2623999999999995,6.2928999999999995,0.0,4.913,7.7424,2.2180999999999997,7.3423,2.987,3.8973,3.7713,6.418699999999999,2.5223,7.5921,7.0856,1.9966,7.3267,1.0487,5.048100000000001,3.3495,3.2386,3.3393,2.3535,4.043,2.8615999999999997,5.5123,4.1262,5.3659,5.0684,6.8464,4.3571,4.4103,5.7696000000000005,5.4193999999999996,5.243,2.5856,6.5832,2.2365999999999997,6.6271,6.1808000000000005,1.6847999999999999,3.4057,2.9663000000000004,7.4367,6.277,6.8456,3.9436,3.6940999999999997,3.4378,5.9962,3.7628000000000004,5.3968,2.8876
KH_022,1.1552,1.3144,3.8190999999999997,3.7342,4.4338999999999995,1.2385,1.9005999999999998,3.1793,2.9652,4.7818000000000005,1.0889000000000002,2.7746,3.7254,3.1041,3.8032,3.8032,2.357,2.7015,3.2343,1.4389,2.4908,4.9352,0.0,3.1586999999999996,4.1063,2.7585,3.8032,2.267,3.0629,3.4381999999999997,2.3138,3.0083,2.5018000000000002,4.4405,2.7429,4.4271,4.2508,3.532,4.3826,2.1284,2.7657,2.4126,2.4026,4.5498,2.4776,4.9355,1.3742999999999999,2.2626,1.8945999999999998,1.9952,1.1256,4.989,4.812600000000001,4.0470999999999995,1.9393,2.8183000000000002,2.0433,3.0496,3.2851999999999997,3.0136,2.7361,2.8529,3.1447,3.9146,4.706300000000001,3.5764,1.5500999999999998,1.1593,0.8877,4.5995,3.3909000000000002
KH_023,3.6785,3.7034000000000002,6.2082,5.0008,6.8229,2.0548,2.8926,5.5708,1.8698,7.1733,3.478,5.1661,6.1145,2.0269,3.8416,6.1947,4.746,1.8437000000000001,5.769699999999999,3.8279,1.6331,7.324199999999999,2.7963,0.0,6.4978,2.8981999999999997,6.1947,4.656,5.4543,2.3429,4.7028,1.9310999999999998,2.8154,6.8295,2.441,6.8161000000000005,3.1555,5.9234,6.774100000000001,4.5198,5.1547,4.801699999999999,4.7917,3.4545,4.8667,5.1828,2.2996999999999996,2.3131999999999997,3.2831,4.0297,3.8184,5.5264,5.1188,6.436100000000001,4.632,5.2074,1.6016,1.9543,5.674300000000001,5.402699999999999,5.1251999999999995,3.1980999999999997,2.0494,2.8193,7.0953,5.9678,3.9415,2.8487,3.2791,3.5042,5.7799
KH_024,2.6435,4.405,6.9097,2.9092,3.6826,4.5874,3.7503,0.6205,6.1902,1.8371,4.1795,2.8249,5.6202,6.4531,2.9783000000000004,1.1863,5.4476,5.2687,2.0045,4.0739,5.0581000000000005,1.9356,3.6782,6.5076,0.0,6.1075,1.1863,5.357600000000001,2.5364,5.3357,2.3338,6.3573,5.8508000000000004,1.4409,6.0919,1.4275,3.7928,1.5488,1.4379000000000002,2.1045,2.165,5.5033,5.4418,4.2569,5.5683,4.110600000000001,3.8335,5.6115,3.1016999999999997,3.155,4.5347,4.164,3.9876,4.3622,5.3484,4.4968,5.3923000000000005,4.946,3.7121,5.4268,4.4146,6.201899999999999,5.0422,5.8122,6.5074,1.8935,2.2029,4.7613,3.9783000000000004,4.1414,5.6901
KH_025,3.7426,4.31,6.3693,6.803,7.429399999999999,2.3505,3.8129,5.7668,3.672,7.3693,4.0845,5.362100000000001,6.4909,2.1709,5.643800000000001,6.3907,5.352600000000001,2.6218000000000004,5.8217,3.8953,2.4129,7.9308000000000005,2.4804,2.8121,6.6938,0.0,6.3907,5.2626,5.6503000000000005,4.1451,5.309399999999999,2.0751,3.2493000000000003,7.436100000000001,0.8305,7.4227,4.9577,6.1194,6.9701,4.7158,5.7612,4.8238,5.3982,5.2566999999999995,4.329899999999999,6.985,3.2865,1.2381,4.203399999999999,4.7109,2.7204,7.328600000000001,6.921,7.0427,3.0803000000000003,5.813899999999999,1.6564,3.7565,6.2808,5.779100000000001,5.7317,0.33080000000000004,3.8516,4.6215,7.4717,6.1638,4.1375,1.4874,3.8857,5.3064,6.1564
KH_026,2.07,3.8315,6.3363000000000005,2.3358000000000003,3.6629,4.0139000000000005,3.1769000000000003,2.0794,5.6167,3.6819,3.6061,2.854,5.0466999999999995,5.8796,2.4048000000000003,0.0,4.8742,4.6953000000000005,1.431,4.0444,4.4847,3.4471,3.1047,5.9342,2.9174,5.534,0.0,4.7842,1.963,4.7623,2.2878000000000003,5.7838,5.2773,2.9524,5.5184,2.939,3.2193,2.4320999999999997,3.2826999999999997,1.531,2.119,4.9298,4.8683000000000005,3.6835,4.994800000000001,3.5370999999999997,3.2601,5.0381,2.5282,2.5815,3.9613,3.5906,3.4141999999999997,4.3425,4.7749,3.9233000000000002,4.8188,4.3725,3.6924,4.8534,3.8411,5.6284,4.4687,5.2387,5.9338999999999995,2.4765,1.6295,4.1879,3.4048000000000003,3.568,5.1167
KH_027,2.8971,1.6518,2.4360999999999997,6.035100000000001,4.003,3.6909,4.3531,5.4802,5.4176,7.0828,2.081,3.4092,2.3424,5.5566,6.1042,6.104100000000001,0.6311,5.153899999999999,4.2199,2.3895,4.9433,4.2491,2.7771,5.6111,4.9118,5.211,6.104100000000001,0.0,5.3638,5.8907,2.8202,5.4608,4.9543,4.946899999999999,5.195399999999999,4.1704,6.7033000000000005,5.8328999999999995,6.6835,4.4293000000000005,3.2721,1.0295999999999998,1.7938,7.0023,2.2144,7.2365,3.8266999999999998,4.7151000000000005,4.3237,4.4243999999999994,2.7986,7.289899999999999,7.1135,2.959,3.6275999999999997,1.7302,4.4958,5.5021,2.1971,0.8593999999999999,1.8985,5.3054,5.5972,6.367100000000001,3.3233,5.8773,3.851,3.8648000000000002,2.5219,7.052,2.0079000000000002
KH_028,3.3827,5.1442,7.649,1.7691,4.9756,5.3266,4.4896,1.3017,6.929399999999999,1.5649000000000002,4.9188,4.1667,6.3594,7.1923,3.7175,1.9256,6.1869,6.008,2.7437,5.357,5.7973,3.7469,4.4174,7.246899999999999,2.2287,6.8467,1.9256,6.0968,0.0,6.075,3.6005,7.0965,6.59,3.1686,6.8311,3.2388000000000003,4.532,0.6811,1.1656,2.8436999999999997,3.4316999999999998,6.2425,6.181,4.9962,6.3075,2.7574,4.5728,6.3508000000000004,3.8409,3.8941999999999997,5.274,1.9478,1.7714,5.6552,6.0876,5.236,6.1315,5.6852,5.0051000000000005,6.166,5.1538,6.9411000000000005,5.7814,6.551399999999999,7.2466,0.7439,2.9421999999999997,5.5006,4.7175,4.8807,6.429399999999999
KH_029,3.109,4.6253,7.13,4.4334,6.5781,3.5065999999999997,2.3230999999999997,5.1624,1.535,6.7649,4.3998,4.7285,6.086,3.2758000000000003,3.2742,5.7863,5.6678999999999995,2.7656,5.2023,4.7498000000000005,2.555,7.2184,3.7182,3.3303000000000003,6.0893999999999995,4.1471,5.7863,5.5779,5.0459,0.0,4.4567,3.18,3.7371999999999996,6.7237,3.6899,6.7103,2.5896999999999997,5.515,6.3656999999999995,4.082199999999999,4.9085,5.7236,5.9075,2.857,5.788600000000001,4.615399999999999,2.7795,3.562,2.7136,3.4603,4.7403,4.959,4.551399999999999,6.1913,5.5539,4.9626,2.8505,1.4292,5.429399999999999,5.892600000000001,4.8803,4.446899999999999,1.5243,1.0508,6.973199999999999,5.559399999999999,3.5039000000000002,4.0975,4.201,2.9368000000000003,6.1559
KH_030,1.481,1.8778,4.3825,3.2236,3.052,3.2357,2.5909,2.5095,4.9624,3.7262,1.6522999999999999,0.7058,2.9559,5.1014,3.2927,3.0754,2.9204,4.1093,1.6145,1.9549,3.8987,2.8362,2.3219000000000003,5.156,2.3065,4.7558,3.0754,2.8304,2.8303000000000003,4.1763,0.0,5.0056,4.4991,2.3415,4.7402,2.3281,4.1071,3.2994,3.3269,2.3983000000000003,0.6667000000000001,2.9760999999999997,2.7775,4.5713,3.0410999999999997,4.425,2.6740999999999997,4.2599,2.4261,2.5238,3.159,4.4784,4.302,3.0612,3.9726,1.8325,4.0405999999999995,3.7865,1.715,2.7625,1.7503,4.8502,3.8828,4.652699999999999,3.8430999999999997,3.3438000000000003,1.2370999999999999,3.4097,1.4553,4.4558,3.0258000000000003
