name,address,street,suburb,lat,lng,city,state,country,display_name,packages,customer_id,distance_from_warehouse_km
Bùi Thị Lan,Đường số 1,Đường số 1,Phường Từ Liêm,21.004222263772515,105.78889049669338,Hà Nội,N/A,Việt Nam,"Đường số 1, Trung tâm Hội nghị Quốc gia Việt Nam, Phường Từ Liêm, Hà Nội, 10161, Việt Nam",5,KH_023,2.4
Đặng Văn Kiên,1 Phố Tôn Thất Tùng,Phố Tôn Thất Tùng,Phường Kim Liên,21.001579926896383,105.83149576091223,Hà Nội,N/A,Việt Nam,"Trường Đại học Y Hà Nội, 1, Phố Tôn Thất Tùng, Khu tập thể Khương Thượng, Phường Kim Liên, Hà Nội, 11415, Việt Nam",5,KH_024,2.41
Trần Thị Bình,Phố Dương Đình Nghệ,Phố Dương Đình Nghệ,Phường Yên Hòa,21.02003973895991,105.7864242542374,Hà Nội,N/A,Việt Nam,"Phố Dương Đình Nghệ, Phường Yên Hòa, Hà Nội, 10079, Việt Nam",1,KH_025,2.71
Phạm Thị Cúc,Ngách 82 Ngõ 72 Phố Tôn Thất Tùng,Ngách 82 Ngõ 72 Phố Tôn Thất Tùng,Phường Kim Liên,21.00247881240388,105.82744328784234,Hà Nội,N/A,Việt Nam,"Ngách 82 Ngõ 72 Phố Tôn Thất Tùng, Phường Kim Liên, Hà Nội, 11415, Việt Nam",5,KH_026,1.99
Vũ Thị Hoa,Hẻm 3 Ngách 15 Ngõ 477 Phố Kim Mã,Hẻm 3 Ngách 15 Ngõ 477 Phố Kim Mã,Phường Giảng Võ,21.029520659553146,105.81405265894652,Hà Nội,N/A,Việt Nam,"Hẻm 3 Ngách 15 Ngõ 477 Phố Kim Mã, Phường Giảng Võ, Hà Nội, 10251, Việt Nam",5,KH_027,2.06
Dương Văn Sơn,Ngõ 43 Phố Tô Vĩnh Diện,Ngõ 43 Phố Tô Vĩnh Diện,Phường Khương Đình,20.999504914266556,105.82124543181317,Hà Nội,N/A,Việt Nam,"Ngõ 43 Phố Tô Vĩnh Diện, Phường Khương Đình, Hà Nội, 11415, Việt Nam",4,KH_028,1.7
Dương Văn Sơn,Ngõ 19 Tố Hữu,Ngõ 19 Tố Hữu,Phường Thanh Xuân,20.995025039026167,105.79370082606214,Hà Nội,N/A,Việt Nam,"Ngõ 19 Tố Hữu, Phường Thanh Xuân, Hà Nội, 12011, Việt Nam",1,KH_029,2.53
Bùi Thị Lan,Ngõ 223 Đặng Tiến Đông,Ngõ 223 Đặng Tiến Đông,Phường Đống Đa,21.01441231045939,105.81988642508713,Hà Nội,N/A,Việt Nam,"Ngõ 223 Đặng Tiến Đông, Phường Đống Đa, Hà Nội, 10167, Việt Nam",1,KH_030,1.01
Bùi Thị Lan,Phố Mạc Thái Tổ,Phố Mạc Thái Tổ,Phường Yên Hòa,21.014212236946666,105.78543763976391,Hà Nội,N/A,Việt Nam,"Phố Mạc Thái Tổ, Phường Yên Hòa, Hà Nội, 10037, Việt Nam",3,KH_031,2.65
Ngô Văn Minh,Đại lộ Thăng Long,Đại lộ Thăng Long,Phường Từ Liêm,21.002542207090837,105.78657707124141,Hà Nội,N/A,Việt Nam,"Đại lộ Thăng Long, Phường Từ Liêm, Hà Nội, 10161, Việt Nam",2,KH_032,2.69
Đặng Văn Kiên,Ngõ 28A Phố Lương Định Của,Ngõ 28A Phố Lương Định Của,Phường Kim Liên,21.002804666930746,105.83455214153132,Hà Nội,N/A,Việt Nam,"Ngõ 28A Phố Lương Định Của, Khu tập thể Phương Mai, Phường Kim Liên, Hà Nội, 11415, Việt Nam",5,KH_033,2.64
Phạm Thị Cúc,Phố Đinh Núp,Phố Đinh Núp,Phường Yên Hòa,21.0174369505976,105.78530208114763,Hà Nội,N/A,Việt Nam,"Phố Đinh Núp, Khu đô thị Nam Trung Yên, Phường Yên Hòa, Hà Nội, 10074, Việt Nam",5,KH_034,2.73
Cao Thị Quỳnh,Ngách 1 Ngõ 46 Phố Phạm Ngọc Thạch,Ngách 1 Ngõ 46 Phố Phạm Ngọc Thạch,Phường Kim Liên,21.010430641088345,105.83505751667356,Hà Nội,N/A,Việt Nam,"Ngách 1 Ngõ 46 Phố Phạm Ngọc Thạch, Phường Kim Liên, Hà Nội, 10306, Việt Nam",3,KH_035,2.52
Phan Văn Út,69 Phố Hạ Đình,Phố Hạ Đình,Phường Khương Đình,20.99172115508243,105.8059652671711,Hà Nội,N/A,Việt Nam,"WinMart+, 69, Phố Hạ Đình, Phường Khương Đình, Hà Nội, 10135, Việt Nam",1,KH_036,2.23
Lý Thị Tâm,Ngõ 158 Hoàng Văn Thái,Ngõ 158 Hoàng Văn Thái,Phường Phương Liệt,20.997944268629166,105.8244371875086,Hà Nội,N/A,Việt Nam,"Ngõ 158 Hoàng Văn Thái, Phường Phương Liệt, Hà Nội, 11415, Việt Nam",2,KH_037,2.05
Ngô Văn Minh,Ngách 211/249 Phố Khương Trung,Ngách 211/249 Phố Khương Trung,Phường Phương Liệt,20.994932186575074,105.82464479367772,Hà Nội,N/A,Việt Nam,"Đầm Hồng sân bóng, Ngách 211/249 Phố Khương Trung, Phường Phương Liệt, Hà Nội, 11718, Việt Nam",5,KH_038,2.32
Cao Thị Quỳnh,Ngõ Thịnh Quang,Ngõ Thịnh Quang,Phường Đống Đa,21.008264319590715,105.81656792375954,Hà Nội,N/A,Việt Nam,"Ngõ Thịnh Quang, Phường Đống Đa, Hà Nội, 10167, Việt Nam",3,KH_039,0.69
Ngô Văn Minh,155 Phố Trung Liệt,Phố Trung Liệt,Phường Đống Đa,21.013352015405545,105.82219720526686,Hà Nội,N/A,Việt Nam,"Tập thể Thảm May, 155, Phố Trung Liệt, Phường Đống Đa, Hà Nội, 10165, Việt Nam",3,KH_040,1.21
Phạm Thị Cúc,519 Phố Kim Mã,Phố Kim Mã,Phường Giảng Võ,21.029316624124764,105.81174586316637,Hà Nội,N/A,Việt Nam,"VIT Tower, 519, Phố Kim Mã, Phường Giảng Võ, Hà Nội, 10252, Việt Nam",4,KH_041,2.01
Hoàng Văn Đức,Phố Láng Hạ,Phố Láng Hạ,Phường Giảng Võ,21.022787051948104,105.81846941100373,Hà Nội,N/A,Việt Nam,"Agribank, Phố Láng Hạ, Phường Giảng Võ, Hà Nội, 10265, Việt Nam",5,KH_042,1.51
Lý Thị Tâm,Ngõ 250 Nguyễn Xiển,Ngõ 250 Nguyễn Xiển,Phường Thanh Liệt,20.98616251175335,105.80599740538091,Hà Nội,N/A,Việt Nam,"Ngõ 250 Nguyễn Xiển, Phường Thanh Liệt, Hà Nội, 10135, Việt Nam",4,KH_043,2.83
Vũ Thị Hoa,Đường Bưởi,Đường Bưởi,Phường Giảng Võ,21.030597781642676,105.80745191504332,Hà Nội,N/A,Việt Nam,"Công viên Thủ Lệ, Đường Bưởi, Phường Giảng Võ, Hà Nội, 10198, Việt Nam",2,KH_044,2.18
Vũ Thị Hoa,Ngõ 282 Đường Khương Đình,Ngõ 282 Đường Khương Đình,Phường Khương Đình,20.99283918551448,105.81175722945338,Hà Nội,N/A,Việt Nam,"Ngõ 282 Đường Khương Đình, Phường Khương Đình, Hà Nội, 10135, Việt Nam",1,KH_045,2.05
Đinh Thị Nga,Ngõ 109 Trần Duy Hưng,Ngõ 109 Trần Duy Hưng,Phường Yên Hòa,21.008665536229888,105.80265738317411,Hà Nội,N/A,Việt Nam,"Ngõ 109 Trần Duy Hưng, Phường Yên Hòa, Hà Nội, 10055, Việt Nam",1,KH_046,0.89
Đinh Thị Nga,Khu đô thị Nam Trung Yên,N/A,Phường Yên Hòa,21.014536345661693,105.78803636821225,Hà Nội,N/A,Việt Nam,"Khu đô thị Nam Trung Yên, Phường Yên Hòa, Hà Nội, 10037, Việt Nam",4,KH_047,2.39
Lý Thị Tâm,Ngõ 70 Hoàng Ngân,Ngõ 70 Hoàng Ngân,Phường Thanh Xuân,21.00799352882101,105.80924096838434,Hà Nội,N/A,Việt Nam,"Ngõ 70 Hoàng Ngân, Phường Thanh Xuân, Hà Nội, 11313, Việt Nam",1,KH_048,0.4
Đinh Thị Nga,Ngách 2 Ngõ 178 Phố Nhân Hòa,Ngách 2 Ngõ 178 Phố Nhân Hòa,Phường Thanh Xuân,21.004091649723545,105.8105909961671,Hà Nội,N/A,Việt Nam,"Ngách 2 Ngõ 178 Phố Nhân Hòa, Phường Thanh Xuân, Hà Nội, 10165, Việt Nam",2,KH_049,0.8
Lê Hoài Nam,Ngách 5 Ngõ 1002 Đường Láng,Ngách 5 Ngõ 1002 Đường Láng,Phường Láng,21.023903270817488,105.80009852013043,Hà Nội,N/A,Việt Nam,"Ngách 5 Ngõ 1002 Đường Láng, Phường Láng, Hà Nội, 10298, Việt Nam",1,KH_050,1.79
Đinh Thị Nga,Hẻm 1/62/26 Phố Bùi Xương Trạch,Hẻm 1/62/26 Phố Bùi Xương Trạch,Phường Khương Đình,20.99092201255879,105.81932066421189,Hà Nội,N/A,Việt Nam,"Hẻm 1/62/26 Phố Bùi Xương Trạch, Phường Khương Đình, Hà Nội, 11718, Việt Nam",1,KH_051,2.43
Ngô Văn Minh,Ngõ 54 Ngõ 54 Phố Bùi Xương Trạch,Ngõ 54 Phố Bùi Xương Trạch,Phường Khương Đình,20.991118238621812,105.81667343610363,Hà Nội,N/A,Việt Nam,"Trường Mầm non Khương Đình, Ngõ 54, Ngõ 54 Phố Bùi Xương Trạch, Phường Khương Đình, Hà Nội, 11718, Việt Nam",3,KH_052,2.32
Vũ Thị Hoa,20 Phố An Trạch,Phố An Trạch,Phường Ô Chợ Dừa,21.02806383466495,105.83079622206132,Hà Nội,N/A,Việt Nam,"Viện Nghiên cứu Cơ khí, 20, Phố An Trạch, Phường Ô Chợ Dừa, Hà Nội, 10081, Việt Nam",2,KH_053,2.8
Phạm Thị Cúc,Phố Huỳnh Thúc Kháng,Phố Huỳnh Thúc Kháng,Phường Láng,21.026521654725254,105.8016711089695,Hà Nội,N/A,Việt Nam,"Bệnh viện Giao thông Vận tải, Phố Huỳnh Thúc Kháng, Phường Láng, Hà Nội, 10298, Việt Nam",2,KH_054,1.94
Đặng Văn Kiên,Ngõ 466 Đê La Thành,Ngõ 466 Đê La Thành,Phường Ô Chợ Dừa,21.023868944366615,105.82178274443174,Hà Nội,N/A,Việt Nam,"Ngõ 466 Đê La Thành, Phường Ô Chợ Dừa, Hà Nội, 10178, Việt Nam",4,KH_055,1.81
Phạm Thị Cúc,Khu đô thị Nam Trung Yên,N/A,Phường Yên Hòa,21.011597398664758,105.78939749404128,Hà Nội,N/A,Việt Nam,"Khu đô thị Nam Trung Yên, Phường Yên Hòa, Hà Nội, 10161, Việt Nam",1,KH_056,2.22
Vũ Thị Hoa,243 Đường Khuất Duy Tiến,Đường Khuất Duy Tiến,Phường Thanh Xuân,20.999166139154326,105.79396995007951,Hà Nội,N/A,Việt Nam,"Trường Đại học Phòng cháy chữa cháy, 243, Đường Khuất Duy Tiến, Phường Thanh Xuân, Hà Nội, 10055, Việt Nam",5,KH_057,2.2
Trần Thị Bình,55 Ngõ 16 Hoàng Cầu,Ngõ 16 Hoàng Cầu,Phường Ô Chợ Dừa,21.021379175478458,105.82343728670428,Hà Nội,N/A,Việt Nam,"Trung tâm Tuệ Quang, 55, Ngõ 16 Hoàng Cầu, Phường Ô Chợ Dừa, Hà Nội, 10265, Việt Nam",3,KH_058,1.73
Ngô Văn Minh,Phố Ngọc Khánh,Phố Ngọc Khánh,Phường Giảng Võ,21.027900789027537,105.8173243258368,Hà Nội,N/A,Việt Nam,"104 nhà B Tập thể Ngọc Khánh - Đối diện Khách sạn Lake Side, Phố Ngọc Khánh, Phường Giảng Võ, Hà Nội, 10178, Việt Nam",4,KH_059,1.97
Lý Thị Tâm,3 Phố Thành Công,Phố Thành Công,Phường Giảng Võ,21.019240466894576,105.81550833364236,Hà Nội,N/A,Việt Nam,"WCS Viet Nam, 3, Phố Thành Công, Phường Giảng Võ, Hà Nội, 10265, Việt Nam",3,KH_060,1.01
Ngô Văn Minh,9 Phố Dương Đình Nghệ,Phố Dương Đình Nghệ,Phường Yên Hòa,21.021904821781444,105.78863291324187,Hà Nội,N/A,Việt Nam,"Cục Hải quan, 9, Phố Dương Đình Nghệ, Phường Yên Hòa, Hà Nội, 10079, Việt Nam",5,KH_061,2.58
Đinh Thị Nga,Ngõ 14 Tố Hữu,Ngõ 14 Tố Hữu,Phường Đại Mỗ,20.998320571479137,105.79225976275345,Hà Nội,N/A,Việt Nam,"Ngõ 14 Tố Hữu, Phường Đại Mỗ, Hà Nội, 12011, Việt Nam",3,KH_062,2.4
Dương Văn Sơn,Ngõ 248 Đường Lương Thế Vinh,Ngõ 248 Đường Lương Thế Vinh,Phường Đại Mỗ,20.9971724501659,105.78869383581761,Hà Nội,N/A,Việt Nam,"Ngõ 248 Đường Lương Thế Vinh, Phường Đại Mỗ, Hà Nội, 12011, Việt Nam",2,KH_063,2.78
Ngô Văn Minh,Ngõ 294 Phố Kim Mã,Ngõ 294 Phố Kim Mã,Phường Ngọc Hà,21.032039948364673,105.82018373229292,Hà Nội,N/A,Việt Nam,"IRD / CIRAD, Ngõ 294 Phố Kim Mã, Khu Ngoại giao đoàn Vạn Phúc, Phường Ngọc Hà, Hà Nội, 10226, Việt Nam",2,KH_064,2.51
Trần Thị Bình,Phố Vương Thừa Vũ,Phố Vương Thừa Vũ,Phường Phương Liệt,20.995347229024212,105.82236882722056,Hà Nội,N/A,Việt Nam,"Phố Vương Thừa Vũ, Phường Phương Liệt, Hà Nội, 11415, Việt Nam",1,KH_065,2.14
Hoàng Văn Đức,402 Đường Láng,Đường Láng,Phường Đống Đa,21.008925618818473,105.8142003711699,Hà Nội,N/A,Việt Nam,"402, Đường Láng, Phường Đống Đa, Hà Nội, 10165, Việt Nam",4,KH_066,0.44
Phan Văn Út,Phường Yên Hòa,N/A,Phường Yên Hòa,21.018938027425566,105.79596573314332,Hà Nội,N/A,Việt Nam,"Phường Yên Hòa, Hà Nội, 10037, Việt Nam",1,KH_067,1.76
Bùi Thị Lan,34 Ngõ 49 Huỳnh Thúc Kháng,Ngõ 49 Huỳnh Thúc Kháng,Phường Láng,21.016507607225126,105.80934129571881,Hà Nội,N/A,Việt Nam,"Trường THPT Phan Huy Chú - Đống Đa, 34, Ngõ 49 Huỳnh Thúc Kháng, Phường Láng, Hà Nội, 11513, Việt Nam",1,KH_068,0.6
Đặng Văn Kiên,Đường Nguyễn Trãi,Đường Nguyễn Trãi,Phường Khương Đình,20.99538522751823,105.80885886410263,Hà Nội,N/A,Việt Nam,"Đường Nguyễn Trãi, Phường Khương Đình, Hà Nội, 10165, Việt Nam",1,KH_069,1.78
Tạ Văn Phong,71 Phố Núi Trúc,Phố Núi Trúc,Phường Giảng Võ,21.029921686869926,105.82307159179354,Hà Nội,N/A,Việt Nam,"71, Phố Núi Trúc, Phường Giảng Võ, Hà Nội, 10060, Việt Nam",4,KH_070,2.44
